Unnamed: 0,time,public_d1,public_d2,public_d4,user,file_name,public_d3,question,before_context
145,0 days 00:03:00,"A: yeah. if i go west from there, i'm in utility room","A: yeah. if i go west from my bathroom, i'm in utility room","A: yeah. if i go west from the yellow tub, i'm in utility room",A,23," A: Yes, if I go towards the west from my bathroom, I reach the utility room.","[145, 'B: did you get it? ', '0 days 00:02:54']","[[2, '0 days 00:00:01', 'GM: '], [20, '0 days 00:00:06', 'B: hello'], [21, '0 days 00:00:09', 'B: ok'], [22, '0 days 00:00:13', 'A: hi'], [23, '0 days 00:00:15', 'B: utility room we meet at'], [38, '0 days 00:00:25', 'B: in the bathroom now'], [77, '0 days 00:00:50', ""A: i'm here. west of bathroom""], [78, '0 days 00:00:52', 'B: bathroom '], [79, '0 days 00:01:02', 'B: west gets me bathroom'], [80, '0 days 00:01:13', 'B: I am in the bathroom. Where are we meeting again?'], [81, '0 days 00:01:25', 'A: utility room'], [82, '0 days 00:01:28', 'B: utility'], [83, '0 days 00:01:29', 'B: yea'], [84, '0 days 00:01:33', 'B: ok'], [89, '0 days 00:01:35', 'A: small green wastebasket'], [100, '0 days 00:01:50', 'A: washing machine and dryer. small sink and door to outside'], [101, '0 days 00:01:53', 'B: nothing is working'], [102, '0 days 00:01:55', 'B: no'], [113, '0 days 00:02:08', 'A: maybe we were in different bathrooms'], [114, '0 days 00:02:11', 'B: In the bathroom again'], [123, '0 days 00:02:23', 'B: white toilet and gold rug'], [128, '0 days 00:02:29', 'B: maybe'], [129, '0 days 00:02:29', 'A: yeah'], [130, '0 days 00:02:32', 'A: yellow tub'], [135, '0 days 00:02:38', 'B: yea'], [140, '0 days 00:02:43', 'B: white shower curtain']]"
115,0 days 00:02:14,A: ok i am here,A: ok i am in the bedroom with two beds and purplish mattresse across each.,A: ok i am in the bedroom with a blue comforter and teddy bear,A,27,"A: Alright, I am in the bedroom with two beds and mattresses that have a purplish hue across each.","[115, 'B: where are you right now?', '0 days 00:02:06']","[[2, '0 days 00:00:01', 'GM: '], [24, '0 days 00:00:15', 'B: hello'], [37, '0 days 00:00:29', ""B: I've found a child's room.""], [38, '0 days 00:00:31', 'A: i am in a child'], [39, '0 days 00:00:34', ""A: 's room too""], [40, '0 days 00:00:42', 'A: blue comforter and teddy bear?'], [41, '0 days 00:00:48', 'B: There are two beds. with a purplish mattress, and a biege comforter across each'], [42, '0 days 00:00:49', 'B: nope.'], [43, '0 days 00:00:57', 'A: oh i can look for that one'], [48, '0 days 00:01:03', 'B: okay.'], [57, '0 days 00:01:14', ""B: there's also a set of pink and white towels hanging by the foot of the bed""], [106, '0 days 00:02:01', ""B: there's a small white nightstand between them, with a little lamp on it.""]]"
64,0 days 00:01:46,A: ok let me go to yours,A: ok let me go to the empty attic,A: ok let me go to living room,A,29," A: Okay, let me go up to the vacant attic.","[64, 'B: can you come to my room? ', '0 days 00:01:37']","[[2, '0 days 00:00:02', 'GM: '], [20, '0 days 00:00:13', 'B: ok'], [25, '0 days 00:00:19', 'B: bedroom'], [40, '0 days 00:00:46', 'B: I guess I am in an attic'], [41, '0 days 00:01:01', ""B: It's a small room with a bed in it and 2 windows""], [42, '0 days 00:01:11', 'B: how about you?'], [43, '0 days 00:01:18', ""A: i'm in a living room""], [48, '0 days 00:01:23', 'B: oh no'], [61, '0 days 00:01:33', ""B: I'm in the attic""], [62, '0 days 00:01:34', ""A: i'm in an attic with two peopl in it?""], [63, '0 days 00:01:42', 'B: no people are in it']]"
111,0 days 00:01:40,B: i am here,B: i am in the wine cellar,B: i am in the pool room,B,31, B: I am in the wine cellar,"[111, 'A:  where did you get too?', '0 days 00:01:33']","[[2, '0 days 00:00:01', 'GM: '], [28, '0 days 00:00:20', 'A: outside'], [35, '0 days 00:00:28', 'B: me too'], [78, '0 days 00:00:58', 'A: I keep ending up in the pool room'], [83, '0 days 00:01:07', ""B: we're looking for the wine cellar""], [84, '0 days 00:01:09', 'A: east takes me outside'], [85, '0 days 00:01:13', 'A: yes'], [90, '0 days 00:01:17', 'B: yeah i keep getting the bedroom'], [93, '0 days 00:01:22', 'A: Pool room again'], [106, '0 days 00:01:34', 'A: Bingo! wine cellar']]"
120,0 days 00:03:36,B: ok im there,B: ok im at the bathroom with white tiles and stand alone sink,B: ok im at the bathroom with towel rack,B,34,"B: Okay, I'm in the bathroom with white tiles and a separate sink.","[120, 'A:  are you able to find it?', '0 days 00:03:27']","[[2, '0 days 00:00:03', 'GM: '], [20, '0 days 00:00:06', ""B: What's up""], [21, '0 days 00:00:12', 'A: hi'], [28, '0 days 00:00:27', 'A: i have found a bathroom'], [29, '0 days 00:00:39', 'B: Oh k let me look for it'], [30, '0 days 00:00:41', 'B: n'], [35, '0 days 00:00:48', 'B: e'], [36, '0 days 00:00:49', 'A: it has white bathtub in the back of the room, white shower curtain with blue patterns'], [41, '0 days 00:00:56', 'A: a stand alone sink on the left'], [50, '0 days 00:01:11', 'A: there is tile on the wall with small squares ranging in color between white and brown'], [51, '0 days 00:01:19', 'B: I think I found it'], [52, '0 days 00:01:27', 'B: toilet'], [53, '0 days 00:01:35', 'B: towel rack'], [54, '0 days 00:01:53', 'A: no i dont think i see a towel rack'], [69, '0 days 00:02:06', 'B: oh'], [94, '0 days 00:02:21', 'B: oh now i see it'], [95, '0 days 00:02:22', 'A: i will look for u'], [96, '0 days 00:02:24', 'A: i found naother bathroom'], [97, '0 days 00:02:31', 'B: lights over the sink'], [98, '0 days 00:02:32', 'A: toilet, towel rack, stand alone sink, no bath tub'], [99, '0 days 00:02:39', 'A: just white tiles on wall'], [100, '0 days 00:02:48', 'A: i think i found the bathroom u were in previously'], [101, '0 days 00:02:52', 'B: yes'], [102, '0 days 00:02:54', 'A: were there pink towels?'], [103, '0 days 00:02:57', 'B: yeah'], [104, '0 days 00:03:01', 'GM: Attention: you are in the game for 3 minutes!'], [105, '0 days 00:03:02', 'A: towels ranging between pink and purple'], [106, '0 days 00:03:09', 'A: lets meet at the bathroom with pink towels'], [107, '0 days 00:03:19', 'A: it is more easily identifiable']]"
48,0 days 00:01:05,A: I am here,A: I am in the attic.,A: I am in the dining room,A,37, A: I am in the attic.,"[48, 'B: Did you follow my instructions? ', '0 days 00:00:56']","[[2, '0 days 00:00:00', 'GM: '], [24, '0 days 00:00:33', 'B: I;m in the living room'], [25, '0 days 00:00:35', 'B: Where aer you?'], [34, '0 days 00:00:42', ""A: I'm in the dining room""], [39, '0 days 00:00:47', 'B: I am in the attick!'], [40, '0 days 00:00:52', 'A: I will find you'], [41, '0 days 00:00:54', 'B: go north']]"
106,0 days 00:03:00,B: i think i found it,B: i think i found the correct jacuzzi,B: i think i found circular building,B,39,B: I believe I found the right jacuzzi.,"[106, 'A: did you get it? ', '0 days 00:02:54']","[[2, '0 days 00:00:01', 'GM: '], [20, '0 days 00:00:12', 'B: hi'], [31, '0 days 00:00:29', 'A: howdy'], [32, '0 days 00:00:36', 'B: i found an indoor jacuzzi'], [39, '0 days 00:00:48', 'B: there is a man in the jacuzzi with a woman in a robe handing something to him'], [40, '0 days 00:00:58', 'B: they have a view of a rooftop'], [41, '0 days 00:01:02', ""A: i'm outdoor jacuzzi""], [62, '0 days 00:01:30', 'B: just to confirm we need to meet at an indoor jacuzzi'], [67, '0 days 00:01:31', 'B: ?'], [68, '0 days 00:01:36', 'A: yep still looking'], [73, '0 days 00:01:42', 'B: roger.'], [80, '0 days 00:01:51', 'A: i am at an indoor jacuzzi but no one is in the pic'], [81, '0 days 00:02:01', 'B: i will look for that one'], [82, '0 days 00:02:02', 'B: please describe'], [83, '0 days 00:02:03', 'A: stones set in concrete around it'], [92, '0 days 00:02:17', 'B: is there a window'], [93, '0 days 00:02:18', 'A: looks like a lap pool in the background maybe'], [94, '0 days 00:02:27', 'A: yes windows on the right side of the pic'], [95, '0 days 00:02:37', 'B: ok im at the wrong jacuzzi i will keep searching']]"
49,0 days 00:01:00,A: I will look for other ones though.,A: I will look for other locker rooms though.,A: I will look for other bedrooms though.,A,3,"A: However, I will search for different locker rooms.","[49, 'B: I don""t think that""s mine ', '0 days 00:00:52']","[[2, '0 days 00:00:01', 'GM: '], [24, '0 days 00:00:15', 'B: I am in a bedroom '], [25, '0 days 00:00:22', 'A: Okay, we have to meet in a locker room.'], [34, '0 days 00:00:35', 'B: okay'], [43, '0 days 00:00:50', 'B: living room now'], [45, '0 days 00:00:55', 'A: I see a locker room with yellow and green paint on the walls.']]"
103,0 days 00:01:52,B: i am here too,B: i am in the reading room too,B: i am in a bedroom  too,B,40,B: I am also present in the reading room.,"[103, 'A: My reading room was besides the staircase.', '0 days 00:01:45']","[[2, '0 days 00:00:01', 'GM: '], [20, '0 days 00:00:18', 'B: i am at the stairs'], [21, '0 days 00:00:22', ""A: I'm in a bedroom.""], [76, '0 days 00:01:29', ""A: I think I'm in the reading room. There is a person reading a book, books on the shelves, and computers. ""]]"
76,0 days 00:03:38,"A: I'm still in the same place. Again, there are three chairs total. Two are beige and a blue lounge chair.","A: I'm still in the same place. Again, in my balcony, there are three chairs total. Two are beige and a blue lounge chair.","A: I'm still in the same place. Again, in my bathroom, there are three chairs total. Two are beige and a blue lounge chair.",A,41,"A: I'm still in the same location. Once again, on my balcony, there are three chairs in total. Two of them are beige, and there is also a blue lounge chair.","[76, 'B:Glad to hear you found your way to the balcony! It sounds like a nice spot. So, just to confirm, you have two beige-colored rocker chairs and a blue lounge chair there, right? ', '0 days 00:03:32']","[[2, '0 days 00:00:01', 'GM: '], [24, '0 days 00:00:22', 'B: in the balcony'], [25, '0 days 00:00:35', 'B: overlooking the water'], [26, '0 days 00:00:49', ""A: Hi there. So it looks like I'm starting in a bathroom. I see a poster with Albert Arthur Allen on it. Looks like I can go south or west, I'm going to try south.""], [38, '0 days 00:01:27', 'B: where are you now?'], [39, '0 days 00:01:32', ""A: Going South brought me to a street, so I'm going to try west now that I'm back at the bathroom.""], [44, '0 days 00:02:09', ""A: It looks like I'm on the balcony. Do you see two beige colored rocker chairs and a blue lounge chair?""], [49, '0 days 00:02:36', 'B: n'], [58, '0 days 00:03:01', 'GM: Attention: you are in the game for 3 minutes!'], [63, '0 days 00:03:15', 'B: s'], [74, '0 days 00:03:28', 'B: done']]"
44,0 days 00:01:23,B: okay shall we say this is it? ,B: okay shall we say this is the books room. ,B: okay shall we say this is the closet? ,B,42,"B: Alright, can we refer to this as the books room?","[44, 'A: Are there any windows in the room with the bookshelves? ', '0 days 00:01:16']","[[2, '0 days 00:00:00', 'GM: '], [20, '0 days 00:00:08', ""B: 'ello""], [27, '0 days 00:00:17', 'A: hi'], [28, '0 days 00:00:27', 'A: i am in the closet '], [33, '0 days 00:00:37', ""B: i am in a room with bookshelves but can't tell if they are books on them""], [36, '0 days 00:00:45', 'B: *urges you to come out of closet* '], [41, '0 days 00:01:04', 'A: same here now'], [42, '0 days 00:01:11', 'B: wooden table? '], [43, '0 days 00:01:16', 'A: yes']]"
98,0 days 00:01:49,B: how do you get there from the living room,B: how do you get to locker room from the living room ?,B: how do you get to a restroom from the living room ?,B,45,B: What is the route to the locker room from the living room?,"[98, 'A: How far is the locker room from where you are right now? ', '0 days 00:01:40']","[[2, '0 days 00:00:00', 'GM: '], [22, '0 days 00:00:13', 'A: hi, I am in a living room right now'], [25, '0 days 00:00:16', 'A: with a tiny tv in it'], [32, '0 days 00:00:35', 'B: We have to go to the locker room.  I am outside by a restroom.'], [97, '0 days 00:01:32', 'A: Im in']]"
43,0 days 00:01:00,A: in room with red chandelier,A:  with red chandelier,A: in room with red chandelier,A,47, A: featuring a chandelier in red color.,"[43, 'B: Where did you end up after your last location?', '0 days 00:00:54']","[[2, '0 days 00:00:01', 'GM: '], [34, '0 days 00:00:23', ""B: i'm in a dining room wtih a red chandelier""], [35, '0 days 00:00:32', 'A: will keep looking'], [40, '0 days 00:00:42', ""A: i'm here""], [42, '0 days 00:00:43', ""GM: The '/done' command has been issued                                        by you or your partner.                                        To finish the game, both players                                        need to enter '/done'""]]"
93,0 days 00:04:49,A: I was in that rooom. It isn't the basement.,A: I was in the drying room. It isn't the basement.,A: I was in bedroom. It isn't the basement.,A,4,A: I was in the drying room. It's not located in the basement.,"[93, 'B:Are you sure you were in the basement? It sounds more like you were in the drying room ', '0 days 00:04:44']","[[2, '0 days 00:00:01', 'GM: '], [20, '0 days 00:00:22', ""A: I'm in the kitchen. ""], [21, '0 days 00:00:29', 'A: Where are you?'], [22, '0 days 00:00:31', 'B: I;m outside'], [61, '0 days 00:02:06', 'B: move north'], [62, '0 days 00:02:12', ""A: I'm in the basement""], [63, '0 days 00:02:27', 'A: I can see a big green and white box'], [64, '0 days 00:02:42', 'A: There are stairs and a cement floor.'], [69, '0 days 00:03:00', 'GM: Attention: you are in the game for 3 minutes!'], [74, '0 days 00:03:29', 'B: i/m in the basement'], [75, '0 days 00:03:30', 'A: There is a water heater and a cement support beam to the ceiling, and ductwork for the heater.'], [77, '0 days 00:03:41', ""GM: The '/done' command has been issued                                        by you or your partner.                                        To finish the game, both players                                        need to enter '/done'""], [78, '0 days 00:03:43', 'B: there is a tv'], [79, '0 days 00:03:52', ""A: I don't see a tv""], [80, '0 days 00:03:56', 'B: and bar'], [81, '0 days 00:04:04', 'B: and couch'], [87, '0 days 00:04:31', 'A: I see the furnace and a water heater, wooden stairs leading up, a cement floor'], [88, '0 days 00:04:34', 'B: washer dryer']]"
45,0 days 00:01:45,A: want me to stay here ?,A: want me to stay in his locker room ?,A: want me to stay at the brazil flag ?,A,50, A: Should I remain in his locker room?,"[45, 'B:  what color are the lockers', '0 days 00:01:39']","[[2, '0 days 00:00:01', 'GM: '], [20, '0 days 00:00:12', 'B: hello'], [27, '0 days 00:00:25', 'A: hi there'], [28, '0 days 00:00:26', 'B: i found a locker room'], [29, '0 days 00:00:29', 'B: alternating red and white lockers'], [30, '0 days 00:00:32', 'B: bench in the middle'], [39, '0 days 00:00:57', 'A: i see a brazil flag'], [40, '0 days 00:01:09', 'B: go to a locker room and describe it'], [41, '0 days 00:01:13', 'A: nope'], [42, '0 days 00:01:19', 'B: proceed to a locker room'], [43, '0 days 00:01:32', 'A: yellow paint clock on the wall brazilianflag'], [44, '0 days 00:01:42', 'B: what color are the lockers']]"
112,0 days 00:06:01,B: ok i am back there,B: ok i am back in te bathroom with two sinks,B: ok i am back in the living room,B,51," B: Alright, I am back in the bathroom with two sinks.","[112, 'A:  why if we are in the same room?', '0 days 00:05:52']","[[2, '0 days 00:00:01', 'GM: '], [22, '0 days 00:00:26', 'B: i am currently outside'], [23, '0 days 00:00:31', 'A: i am in a living room'], [28, '0 days 00:00:44', 'A: i went south and i am in a bathroom now'], [29, '0 days 00:00:59', ""A: it's got two sinks and a tub on the right side and some kind of skylight or something ""], [56, '0 days 00:02:50', 'B: i went west agin now i am in another bathroo'], [61, '0 days 00:03:01', 'GM: Attention: you are in the game for 3 minutes!'], [66, '0 days 00:03:20', 'A: what kind of bathroom are you in?'], [67, '0 days 00:03:29', 'B: one sink and a tub'], [68, '0 days 00:03:36', 'B: i am going to try going north'], [73, '0 days 00:03:48', 'A: okay or i can try to find yours'], [74, '0 days 00:03:49', 'B: another bathroom'], [75, '0 days 00:03:55', 'A: what kind of bathroom'], [80, '0 days 00:04:05', 'B: 2 sinks and a tub'], [85, '0 days 00:04:14', 'A: oh that sounds like mine'], [86, '0 days 00:04:42', 'B: i am going to try west']]"
65,0 days 00:02:48,"A: Okay, I found it. ","A: Okay, I found the jacuzzi room.","A: Okay, I found the outdoors.",A,53,"A: Alright, I located the jacuzzi room.","[65, 'B: did you find it?', '0 days 00:02:39']","[[2, '0 days 00:00:01', 'GM: '], [20, '0 days 00:00:19', 'B: hello'], [25, '0 days 00:00:34', ""B: I'm there""], [26, '0 days 00:00:34', 'A: Hi'], [31, '0 days 00:00:37', 'B: from outdoors I went west'], [32, '0 days 00:00:40', ""A: What's it look like?""], [33, '0 days 00:00:44', 'B: I am in the jacuzzi room'], [34, '0 days 00:00:56', 'B: 5 chairs with a jacuzzi in front of them'], [35, '0 days 00:01:00', ""A: Describe it to me. There's more than one. ""], [36, '0 days 00:01:10', ""A: Okay, stay there. I'll keep looking. ""], [37, '0 days 00:01:11', 'B: I just described it'], [50, '0 days 00:01:28', 'B: from outdoors I went west'], [51, '0 days 00:01:40', ""A: We start from different locations so that doesn't help me. ""], [60, '0 days 00:01:59', 'B: yeah but if you get outdoors you can go west'], [61, '0 days 00:02:35', 'A: Two large window boxes? Two big plants on the ground?'], [62, '0 days 00:02:39', 'B: yes'], [64, '0 days 00:02:47', ""GM: The '/done' command has been issued                                        by you or your partner.                                        To finish the game, both players                                        need to enter '/done'""]]"
61,0 days 00:01:23,A: ok found it,A: ok found the playroom,A: ok found the train table,A,54," A: Alright, I discovered the playroom.","[61, 'B:  did you get it?', '0 days 00:01:16']","[[2, '0 days 00:00:01', 'GM: '], [31, '0 days 00:00:21', 'A: ok im in a playroom'], [35, '0 days 00:00:28', 'B: same'], [36, '0 days 00:00:30', 'A: it has a train table in it'], [37, '0 days 00:00:35', 'B: nope'], [38, '0 days 00:00:37', 'A: plastic play house'], [39, '0 days 00:00:48', 'A: ill find you'], [40, '0 days 00:00:50', 'B: plastic slide'], [47, '0 days 00:01:05', 'B:  play mat on the floor'], [60, '0 days 00:01:17', 'B: alphabet foam mat']]"
44,0 days 00:00:48,"B: when you find one, describe it","B: when you find one, describe the industrial kitchen","B: when you find one, describe the boxes",B,55," B: when you come across one, provide a description of the industrial kitchen.","[44, 'A: Alright, got it, I am on it. ', '0 days 00:00:39']","[[2, '0 days 00:00:02', 'GM: '], [28, '0 days 00:00:17', 'A: Hi, where are you?'], [33, '0 days 00:00:24', 'B: found an industrial kitchen'], [34, '0 days 00:00:28', ""A: I'm in a room with two white single beds""], [37, '0 days 00:00:33', 'B: stainless steel with white boxes on '], [38, '0 days 00:00:38', ""A: Okay I'll go look for it""], [39, '0 days 00:00:40', ""B: find a kitchen and i'll find you""]]"
183,0 days 00:04:13,B: i am here,B: i am in the kids' bedroom with two beds and connor on the wall,B: i am in the bedroom with pink moon hanging from the ceiling,B,58,B: I am in the children's bedroom with two beds and a picture of Connor on the wall.,"[183, 'A: where did you reach? ', '0 days 00:04:07']","[[2, '0 days 00:00:01', 'GM: '], [30, '0 days 00:00:16', 'B: i am in a childs room'], [31, '0 days 00:00:21', 'B: the walls are painted yellow'], [32, '0 days 00:00:22', 'A: What does it look like?'], [33, '0 days 00:00:32', ""A: Ah okay, I'm in one that's different""], [34, '0 days 00:00:32', 'B: the bed has a picket fence headboard'], [35, '0 days 00:00:36', 'B: do you want me to move?'], [36, '0 days 00:00:51', ""A: That's okay, I'll come find you""], [37, '0 days 00:00:55', 'B: ok'], [90, '0 days 00:01:47', 'B: there is a pink moon hanging from the ceiling in the top corner'], [99, '0 days 00:01:59', 'A: Okay'], [120, '0 days 00:02:32', ""A: I've found a few kids bedrooms, none like that yet""], [145, '0 days 00:03:01', 'GM: Attention: you are in the game for 3 minutes!'], [146, '0 days 00:03:17', ""A: Do you want to try finding me? I'm in a kids room with two beds""], [147, '0 days 00:03:23', 'B: ok'], [148, '0 days 00:03:26', 'B: im on my way'], [149, '0 days 00:03:28', 'A: Says ""Connor"" on the wall']]"
