File_name,act,before,paraphrased,choice_correct,choice_wrong
224,Req-Ack,"[[24, '0 days 00:00:21', 'A: found a balcony, all wood with rocking chair', 'A', ['Initiate']], [25, '0 days 00:00:23', ""B: Hi, where are you? I'm in the toilet"", 'B', ['Initiate']], [36, '0 days 00:00:33', 'A: find a balcony, i will find you then', 'A', ['Initiate']], [37, '0 days 00:00:39', 'A: describe when you find it', 'A', ['Initiate']], [38, '0 days 00:00:41', 'B: Okay', 'B', ['Move']], [79, '0 days 00:01:21', 'B: Did you say you found a wooden balcony with two rocking chairs? Looks to be outside though', 'B', ['Req-Ack']], [84, '0 days 00:01:27', 'A: thats ok', 'A', ['Ack-Req-Ack']]]","[[24, '0 days 00:00:21', 'A: found a balcony, all wood with rocking chair', 'A', ['Initiate']], [25, '0 days 00:00:23', ""B: Hi, where are you? I'm in the toilet"", 'B', ['Initiate']], [36, '0 days 00:00:33', 'A: find a balcony, i will find you then', 'A', ['Initiate']], [37, '0 days 00:00:39', 'A: describe when you find it', 'A', ['Initiate']], [38, '0 days 00:00:41', 'B: Okay', 'B', ['Move']], [79, '0 days 00:01:21', 'B: Did you say you found a wooden balcony with two rocking chairs?', 'B', ['Req-Ack']]]","[84, '0 days 00:01:27', 'A: yes with two rocking chairs', 'A', ['Ack-Req-Ack']]","[84, '0 days 00:01:27', 'A: no, that""s not my room', 'A', ['Ack-Req-Ack']]"
237,Req-Ack,"[[37, '0 days 00:00:35', 'B: bottle of wine with red cap on bottom left', 'B', [' Initiate']], [59, '0 days 00:01:04', 'B: i also found one with a long hallway with curved ceiling', 'B', [' Initiate']], [60, '0 days 00:01:05', 'A: Are most the bottles black?', 'A', ['Req-Ack']], [61, '0 days 00:01:08', 'B: so if you can find either of those', 'B', ['Req-Ack']], [62, '0 days 00:01:19', 'B: yes black bottles along hallway', 'B', ['Ack-Req-Ack']]]","[[37, '0 days 00:00:35', 'B: black bottles of wine with red cap on bottom left', 'B', [' Initiate']], [59, '0 days 00:01:04', 'B: i also found one with a long hallway with curved ceiling', 'B', [' Initiate']], [60, '0 days 00:01:05', 'A: Are most the bottles black?', 'A', ['Req-Ack']]]","[62, '0 days 00:01:19', 'B: yes black bottles along hallway', 'B', ['Ack-Req-Ack']]","[62, '0 days 00:01:19', 'B: no red cap transparent bottles along hallway', 'B', ['Ack-Req-Ack']]"
239,Req-Ack,"[[44, '0 days 00:01:23', ""A: I'm in a room like a library. wooden tables with lamps. bookshelves. ceiling lights."", 'A', [' Initiate']], [45, '0 days 00:01:35', 'B: lights on the columns?', 'B', ['Req-Ack']], [46, '0 days 00:01:40', 'A: yes', 'A', ['Ack-Req-Ack']]]","[[44, '0 days 00:01:23', ""A: I'm in a room like a library. wooden tables with lamps. bookshelves. ceiling lights."", 'A', [' Initiate']], [45, '0 days 00:01:35', 'B: lights on the columns?', 'B', ['Req-Ack']]]","[46, '0 days 00:01:40', 'A: yes that""s right', 'A', ['Ack-Req-Ack']]","[46, '0 days 00:01:40', 'A: no', 'A', ['Ack-Req-Ack']]"
241,Req-Ack,"[[67, '0 days 00:02:08', 'A: and the photo was taken from an angle so the right part of the photo  shows the wine bottles', 'A', ['Initiate']], [74, '0 days 00:02:21', 'A: larger... No lights on ceiling', 'A', ['Continue']], [79, '0 days 00:02:27', 'A: there is a light on the top left corner', 'A', ['Continue']], [84, '0 days 00:02:41', ""A: but it's not the bulb that is visible, just the light"", 'A', ['Continue']], [94, '0 days 00:03:07', 'B: all the bottles are on the right wall?', 'B', ['Req-Ack']], [95, '0 days 00:03:17', 'A: yes', 'A', ['Ack-Req-Ack']]]","[[67, '0 days 00:02:08', 'A: and the photo was taken from an angle so the right part of the photo  shows the wine bottles', 'A', ['Initiate']], [74, '0 days 00:02:21', 'A: larger... No lights on ceiling', 'A', ['Continue']], [79, '0 days 00:02:27', 'A: there is a light on the top left corner', 'A', ['Continue']], [84, '0 days 00:02:41', ""A: but it's not the bulb that is visible, just the light"", 'A', ['Continue']], [94, '0 days 00:03:07', 'B: all the bottles are on the right wall?', 'B', ['Req-Ack']]]","[95, '0 days 00:03:17', 'A: all the bottles are on the right', 'A', ['Ack-Req-Ack']]","[95, '0 days 00:03:17', 'A: no, on the left', 'A', ['Ack-Req-Ack']]"
255,Req-Ack,"[[47, '0 days 00:01:44', 'A: There is a queen size bed', 'A', ['Initiate']], [56, '0 days 00:01:57', 'A: with an orange pillow right in the center', 'A', ['Continue']], [57, '0 days 00:02:09', 'B: on the bed', 'B', ['Req-Ack']], [58, '0 days 00:02:10', 'A: looks like a hotel room', 'A', ['Req-Ack']], [59, '0 days 00:02:12', 'A: yes', 'A', ['Ack-Req-Ack']]]","[[47, '0 days 00:01:44', 'A: There is a queen size bed', 'A', ['Initiate']], [56, '0 days 00:01:57', 'A: with an orange pillow right in the center', 'A', ['Continue']], [57, '0 days 00:02:09', 'B: on the bed', 'B', ['Req-Ack']], [58, '0 days 00:02:10', 'A: looks like a kitchen room?', 'A', ['Req-Ack']]]","[59, '0 days 00:02:12', 'B: no like a hotel room', 'A', ['Ack-Req-Ack']]","[59, '0 days 00:02:12', 'A: yes', 'A', ['Ack-Req-Ack']]"
293,Req-Ack,"[[27, '0 days 00:00:25', 'A: i am already here', 'A', ['Initiate']], [32, '0 days 00:00:35', 'B: Library?', 'B', ['Req-Ack']], [33, '0 days 00:00:42', 'A: yes', 'A', [' Ack-Req-Ack']]]","[[27, '0 days 00:00:25', 'A: i am already here in the room full of books.', 'A', ['Initiate']], [32, '0 days 00:00:35', 'B: Kitchen?', 'B', ['Req-Ack']]]","[33, '0 days 00:00:42', 'A: no library', 'A', [' Ack-Req-Ack']]","[33, '0 days 00:00:42', 'A: yes', 'A', [' Ack-Req-Ack']]"
296,Req-Ack,"[[43, '0 days 00:00:49', 'B: bean bags', 'B', ['Initiate']], [44, '0 days 00:00:54', 'A: red mat?', 'A', ['Initiate']], [45, '0 days 00:01:01', 'B: 3 white wicker chairs', 'B', ['Initiate']], [50, '0 days 00:01:05', 'B: no red mat', 'B', ['Initiate']], [55, '0 days 00:01:17', ""B: i'll describe you find me"", 'B', ['Initiate']], [62, '0 days 00:01:34', 'B: yellow wall with 2 windows', 'B', ['Initiate']], [72, '0 days 00:01:47', 'B: 5 bean bags', 'B', ['Repair']], [80, '0 days 00:02:01', 'B: small table with 2 wood chairs on back right', 'B', ['Repair']], [85, '0 days 00:02:13', 'A: found it', 'A', ['Use']], [88, '0 days 00:02:20', 'A: 5 bean bags?', 'A', ['Req-Ack']], [89, '0 days 00:02:24', 'B: yes', 'B', ['Ack-Req-Ack']]]","[[43, '0 days 00:00:49', 'B: around  5 bean bags are here', 'B', ['Initiate']], [44, '0 days 00:00:54', 'A: red mat?', 'A', ['Initiate']], [45, '0 days 00:01:01', 'B: 3 white wicker chairs', 'B', ['Initiate']], [50, '0 days 00:01:05', 'B: no red mat', 'B', ['Initiate']], [55, '0 days 00:01:17', ""B: i'll describe you find me"", 'B', ['Initiate']], [62, '0 days 00:01:34', 'B: yellow wall with 2 windows', 'B', ['Initiate']], [72, '0 days 00:01:47', 'B: 5 bean bags', 'B', ['Repair']], [80, '0 days 00:02:01', 'B: small table with 2 wood chairs on back right', 'B', ['Repair']], [85, '0 days 00:02:13', 'A: found it', 'A', ['Use']], [88, '0 days 00:02:20', 'A: 6 bean bags?', 'A', ['Req-Ack']]]","[89, '0 days 00:02:24', 'B: no only 5', 'B', ['Ack-Req-Ack']]","[89, '0 days 00:02:24', 'B: yes that""s correct', 'B', ['Ack-Req-Ack']]"
367,Req-Ack,"[[44, '0 days 00:00:50', 'B: ive found one too', 'B', [' Initiate']], [45, '0 days 00:00:58', 'A: Does it sound like the same one?', 'A', ['Req-Ack']], [46, '0 days 00:01:03', 'A: Do you have the wine as well?', 'A', ['Req-Ack']], [47, '0 days 00:01:13', 'B: two glasses as well?', 'B', ['Req-Ack']], [48, '0 days 00:01:14', 'B: yeah', 'B', ['Req-Ack']], [49, '0 days 00:01:17', 'B: seems to be it', 'B', ['Ack-Req-Ack']]]","[[44, '0 days 00:00:50', 'B: ive found a room with two wine glasses with a bottle of rose', 'B', [' Initiate']], [45, '0 days 00:00:58', 'A: Does it sound like the same one?', 'A', ['Req-Ack']], [46, '0 days 00:01:03', 'A: Do you have the pink wine as well?', 'A', ['Req-Ack']], [47, '0 days 00:01:13', 'B: two glasses as well?', 'B', ['Req-Ack']]]","[48, '0 days 00:01:14', 'B: yeah, seems to be it', 'B', ['Req-Ack']]","[48, '0 days 00:01:14', 'B: nope, mine is red wine', 'B', ['Req-Ack']]"
66,Req-Ack,"[[40, '0 days 00:00:54', 'B: a blue statue of a horse head on the table', 'B', ['Initiate']], [41, '0 days 00:01:01', 'A: found an office', 'A', [' Use']], [42, '0 days 00:01:22', 'B: does it have two blue chairs in it?', 'B', ['Req-Ack']], [43, '0 days 00:01:29', 'A: not seeing the horse head', 'A', ['Req-Ack']], [44, '0 days 00:01:40', 'A: one black chair', 'A', ['Repair']]]","[[40, '0 days 00:00:54', 'B: a blue statue of a horse head on the table', 'B', ['Initiate']], [41, '0 days 00:01:01', 'A: found an office with a black chair', 'A', [' Use']], [42, '0 days 00:01:22', 'B: does it have two blue chairs in it?', 'B', ['Req-Ack']]]","[43, '0 days 00:01:29', 'A: no, just one black chair', 'A', ['Repeat']]","[43, '0 days 00:01:29', 'A: yes, got it!', 'A', ['Repeat']]"
68,Req-Ack,"[[77, '0 days 00:02:49', 'A: view outside', 'A', [' Initiate']], [78, '0 days 00:02:57', 'B: view of water?', 'B', ['Req-Ack']], [79, '0 days 00:02:58', 'A: maybe I am not the right place', 'A', ['Req-Ack']], [81, '0 days 00:03:03', 'A: yes', 'A', ['Use']]]","[[77, '0 days 00:02:49', 'A: view of a lake outside', 'A', [' Initiate']], [78, '0 days 00:02:57', 'B: view of garden?', 'B', ['Req-Ack']]]","[81, '0 days 00:03:03', 'A: no, view of water', 'A', ['Use']]","[81, '0 days 00:03:03', 'A: yes', 'A', ['Use']]"
