,File_name,act,before,paraphrased,choice_correct,choice_wrong,ppl_correct,ppl_wrong
10,244,Repair,"[[58, '0 days 00:01:09', 'A: beige lamp', 'A', ['Initiate']], [59, '0 days 00:01:12', ""B: Ah okay, mine's different. I'll come look for you because I think mine's technically a hotel room"", 'B', [' Use']], [68, '0 days 00:01:28', 'A: I think mine looks like one', 'A', [' Use']], [77, '0 days 00:01:51', 'A: window in center back', 'A', [' Use']], [82, '0 days 00:02:01', 'A: curtains match the bed', 'A', [' Use']], [83, '0 days 00:02:06', 'A: very clean room', 'A', [' Use']], [84, '0 days 00:02:21', ""B: Okay, I'm not sure if this is the same... did you say two lamps?"", 'B', [' Req-Ack']], [85, '0 days 00:02:22', 'A: darker brow pillow on the bed', 'A', [' Req-Ack']], [86, '0 days 00:02:27', 'A: only one', 'A', ['Repair']], [87, '0 days 00:02:34', ""B: Ah okay, I'll keep going then"", 'B', [' Use']]]","[[58, '0 days 00:01:09', 'A: beige lamp', 'A', ['Initiate']], [59, '0 days 00:01:12', ""B: Ah okay, mine's different. I'll come look for you because I think mine's technically a hotel room"", 'B', [' Use']], [68, '0 days 00:01:28', 'A: I think mine looks like one', 'A', [' Use']], [77, '0 days 00:01:51', 'A: window in center back', 'A', [' Use']], [82, '0 days 00:02:01', 'A: curtains match the bed', 'A', [' Use']], [83, '0 days 00:02:06', 'A: very clean room', 'A', [' Use']], [84, '0 days 00:02:21', ""B: Okay, I'm not sure if this is the same... did you say two lamps?"", 'B', [' Req-Ack']], [85, '0 days 00:02:22', 'A: darker brow pillow on the bed', 'A', [' Req-Ack']], [86, '0 days 00:02:27', 'A: only one red coloured lamp', 'A', ['Repair']], [87, '0 days 00:02:34', ""B: Ah okay, I'll keep going then"", 'B', [' Use']], [89, '0 days 00:02:45', ""B: wasn't it a beige coloured lamp?"", 'B', ['Req-Ack']]]","[90, '0 days 00:02:50', ""A: No, it's red"", 'B', ['Initiate']]","[90, '0 days 00:02:50', ""A: Yes, it's beige"", 'B', ['Initiate']]",7.7890625,7.7734375
11,246,Repair,"[[153, '0 days 00:04:52', 'A: window on left', 'A', [' Initiate']], [154, '0 days 00:05:04', 'B: window on right', 'B', ['Repair']], [155, '0 days 00:05:17', 'A: yes sorry on right we are done', 'A', ['Use']]]","[[153, '0 days 00:04:52', 'A: window on left', 'A', [' Initiate']], [154, '0 days 00:05:04', 'B: window on right', 'B', ['Repair']], [155, '0 days 00:05:17', 'A: yes sorry on right we are done', 'A', ['Use']], [156, '0 days 00:05:20', 'B: so is it on left?or?right?', 'B', ['Exp-Ack']]]","[158, '0 days 00:05:25', 'A: its on the right', 'A', ['Repeat']]","[159, '0 days 00:05:25', 'A: its on the left', 'A', ['Repeat']]",6.63671875,6.64453125
12,248,Repair,"[[43, '0 days 00:02:04', 'B: go north', 'B', [' Initiate']], [65, '0 days 00:02:34', 'B: sorry. i meant go south. to come inside', 'B', ['Repair']], [95, '0 days 00:03:08', 'A: I am in a living room', 'A', ['Use']]]","[[43, '0 days 00:02:04', 'B: go north', 'B', [' Initiate']], [65, '0 days 00:02:34', 'B: sorry. i meant go south. to come inside', 'B', ['Repair']], [95, '0 days 00:03:08', 'A: I am in a living room, where do you want me to go finally?', 'A', ['Req-Ack']]]","[96, '0 days 00:03:12', 'B: go to the north direction', 'B', ['Req-Ack']]","[96, '0 days 00:03:12', 'B: go to the south direction', 'B', ['Req-Ack']]",8.0546875,8.0546875
13,261,Repair,"[[39, '0 days 00:02:34', 'A: I AM IN THE ROOM', 'A', ['Initiate']], [40, '0 days 00:02:45', 'B: which room?', 'B', ['Req-Repair']], [42, '0 days 00:03:17', 'A: The bedroom', 'A', ['Repair']], [43, '0 days 00:03:38', 'B: what does the bedroom look like there are several?', 'B', ['Use']]]","[[39, '0 days 00:02:34', 'A: I AM IN THE ROOM', 'A', ['Initiate']], [40, '0 days 00:02:45', 'B: which room?', 'B', ['Req-Repair']], [42, '0 days 00:03:17', 'A: The spiderman themed bedroom at the end of hallway', 'A', ['Repair']], [43, '0 days 00:03:38', 'B: what does the bedroom look like there are several?', 'B', ['Use']]]","[44, '0 days 00:03:40', ""A: it's spiderman themed one"", 'A', ['Initiate']]","[44, '0 days 00:03:40', ""A: it's a normal bedroom."", 'A', ['Initiate']]",8.859375,8.8984375
14,280,Repair,"[[58, '0 days 00:01:41', 'A: the desk is brown and curved', 'A', ['Initiate']], [59, '0 days 00:01:42', 'B: red chairs, two computer', 'B', [' Initiate']], [60, '0 days 00:01:53', 'A: only one chair', 'A', ['Repair']], [61, '0 days 00:02:01', 'B: one chair', 'B', ['Repeat-Back']]]","[[58, '0 days 00:01:41', 'A: the desk is brown and curved', 'A', ['Initiate']], [59, '0 days 00:01:42', 'B: red chairs, two computer', 'B', [' Initiate']], [60, '0 days 00:01:53', 'A: only one chair', 'A', ['Repair']], [61, '0 days 00:02:01', 'B: So, two chairs and one computer, is it?', 'B', ['Req-Ack']]]","[61, '0 days 00:02:05', 'A: No, one red chair and two computers', 'A', ['Repeat']]","[61, '0 days 00:02:05', 'A: yeah, correct', 'A', ['Repeat']]",6.11328125,6.1796875
15,289,Repair,"[[102, '0 days 00:02:53', 'B: come to brown chair room', 'B', [' Initiate']], [103, '0 days 00:02:54', 'B: brown couch', 'B', ['Repair']], [104, '0 days 00:02:55', 'A: fish on the wall', 'A', ['Repair']]]","[[102, '0 days 00:02:53', 'B: come to brown chair room', 'B', [' Initiate']], [103, '0 days 00:02:54', 'B: brown couch', 'B', ['Repair']], [104, '0 days 00:02:55', 'A: fish on the wall', 'A', ['Repair']], [105, '0 days 00:03:00', 'B: what kind of room is it? ', 'B', ['Req-Ack']]]","[106, '0 days 00:03:05', ""A: There's a brown couch with fish on wall"", 'A', ['Repeat']]","[106, '0 days 00:03:05', ""A: There's a brown chair with fish on wall"", 'A', ['Repeat']]",6.1875,6.2109375
16,292,Repair,"[[68, '0 days 00:02:06', 'A: Yellow or white yellow?', 'A', [' Initiate']], [69, '0 days 00:02:18', 'B: yellow, or yellow and green', 'B', ['Req-Ack']], [71, '0 days 00:02:37', 'B: ok one min', 'B', ['Explicit-Ack']], [72, '0 days 00:02:43', 'A: No green', 'A', ['Repair']], [86, '0 days 00:03:25', 'B: Ok, think I am here, yellow and green.', 'B', ['Explicit-Ack']]]","[[68, '0 days 00:02:06', 'A: Yellow or white yellow?', 'A', [' Initiate']], [69, '0 days 00:02:18', 'B: yellow, or yellow and green', 'B', ['Req-Ack']], [71, '0 days 00:02:37', 'B: ok one min', 'B', ['Explicit-Ack']], [72, '0 days 00:02:43', 'A: No green', 'A', ['Repair']], [86, '0 days 00:03:25', 'B: Ok, think I am here, yellow and green?', 'B', ['Explicit-Ack']]]","[87, '0 days 00:03:35', 'A: No, there is no green.', 'A', ['Repeat']]","[87, '0 days 00:03:35', 'B: yes, that right', 'A', ['Repeat']]",8.625,8.875
17,303,Repair,"[[81, '0 days 00:01:55', 'A: Ok found it. Dream on the door', 'A', ['Initiate']], [82, '0 days 00:01:57', 'A: Brown door?', 'A', ['Initiate']], [83, '0 days 00:02:05', 'A: *dark brown', 'A', ['Initiate']], [84, '0 days 00:02:07', 'B: dream next to the door', 'B', ['Repair']], [85, '0 days 00:02:11', 'A: Yes yes', 'A', [' Use']], [86, '0 days 00:02:11', 'B: not on the door', 'B', ['Repair']], [87, '0 days 00:02:14', 'A: Yes yes', 'A', ['Use']]]","[[81, '0 days 00:01:55', 'A: Ok found it. Dream on the door', 'A', ['Initiate']], [82, '0 days 00:01:57', 'A: Brown door?', 'A', ['Initiate']], [83, '0 days 00:02:05', 'A: *dark brown', 'A', ['Initiate']], [84, '0 days 00:02:07', 'B: dream next to the door', 'B', ['Repair']], [85, '0 days 00:02:11', 'A: Yes yes', 'A', [' Use']], [86, '0 days 00:02:11', 'B: not on the door', 'B', ['Repair']], [87, '0 days 00:02:14', 'A: dream on brown door you said?', 'A', ['Repeat-Back']]]","[88, '0 days 00:02:20', 'B: dream next to the dark brown door', 'B', ['Repeat']]","[88, '0 days 00:02:20', 'B: yeah, right', 'B', ['Repeat']]",4.875,4.9140625
18,332,Repair,"[[42, '0 days 00:01:50', 'A: ok I have found a wine cellar but it is not the same.  Stay here and i will move', 'A', [' Initiate']], [43, '0 days 00:01:57', 'A: stay there i mean and i will move', 'A', ['Repair']], [48, '0 days 00:02:00', 'B: ok', 'B', ['Explicit-Ack']]]","[[42, '0 days 00:01:50', ""A: ok I have found a kitchen but it doesn't have a wine cellar."", 'A', [' Initiate']], [43, '0 days 00:01:57', 'A: Oh it does have small one at the corner', 'A', ['Repair']], [48, '0 days 00:02:00', 'B: do you have a wine cellar in your room?', 'B', ['Explicit-Ack']]]","[50, '0 days 00:02:25', 'A: yes, a small one', 'A', ['Repeat']]","[50, '0 days 00:02:25', 'A:no', 'A', ['Repeat']]",7.8046875,7.8828125
19,337,Repair,"[[31, '0 days 00:00:17', 'B: i might be there', 'B', ['Initiate']], [35, '0 days 00:00:20', 'B: i am there', 'B', ['Repair']], [36, '0 days 00:00:26', 'A: What does it look like?', 'A', ['Use']]]","[[31, '0 days 00:00:17', 'B: i might be in the hallway', 'B', ['Initiate']], [35, '0 days 00:00:20', 'B: Sorry, its a library', 'B', ['Repair']], [36, '0 days 00:00:26', 'A: Where are you exactly?', 'A', ['Use']]]","[37, '0 days 00:00:30', 'B: in the library', 'B', ['Repeat']]","[37, '0 days 00:00:30', 'B: in the hallway', 'B', ['Repeat']]",9.8671875,9.828125
